Data Repository	Name	Description	Topics
Dryad Digital Repository	Paternal but not maternal age influences early-life performance of offspring in a long-lived seabird	Variability in demographic traits between individuals within populations has profound implications for both evolutionary processes and population dynamics. Parental effects as a source of non-genetic inheritance are important processes to consider to understand the causes of individual variation. In iteroparous species, parental age is known to influence strongly reproductive success and offspring quality, but consequences on offspring fitness component after independence are much less studied. Based on a 37 years longitudinal monitoring of a long-lived seabird, the wandering albatross, we investigate delayed effects of parental age on offspring fitness components. We provide evidence that parental age influences offspring performance beyond the age of independence. By distinguishing maternal and paternal age effects, we demonstrate that paternal age, but not maternal age, impacts negatively post-fledging offspring performance.	
NCBI GEO	Molecular signature of Cd73 positive and negative cells in developing retina	This SuperSeries is composed of the SubSeries listed below. Refer to individual Series	
NCBI GEO	Otulin inhibits RIPK1-mediated keratinocyte necroptosis to prevent skin inflammation in mice	Mice with epidermal keratinocyte specific knockout of OTULIN develop inflammatory skin disease. To study the inflammatory response we used Lexogen 3´mRNA sequencing to compare the gene expression profiles in the skin of OTULIN epidermis specific knockout and control mice. Skin samples were collected from 3-week old mice (OTULIN-KO, WT) for RNA extraction and subsequent 3´mRNA Sequencing.	
NCBI GEO	Radiosensitive hematopoietic cells determine the extent of skin inflammation in experimental epidermolysis bullosa acquisita	Animal models have enhanced our understanding of the pathogenesis of autoimmune diseases. For these models, genetically identical, inbred mice have commonly been used. Different inbred mouse strains, however, show a high variability in disease manifestation. Identifying the factors that influence this disease variability could provide unrecognized insights into pathogenesis. We established a novel antibody transfer-induced model of epidermolysis bullosa acquisita (EBA), an autoimmune disease characterized by (muco)-cutaneous blistering caused by anti-type VII collagen (COL7) autoantibodies. Blistering after anti-COL7 IgG (directed against the von-Willebrand-factor A like domain 2) transfer showed clear variability among inbred mouse strains; i.e. severe cutaneous blistering and inflammation in C57Bl/6J, and absence of skin lesions in MRL/MpJ mice. The transfer of anti-COL7 IgG into irradiated, EBA-resistant MRL/MpJ mice, rescued by transplantation with bone marrow from EBA-susceptible B6.AK-H2k mice, induced blistering. To the contrary, irradiated EBA-susceptible B6.AK-H2k mice that were rescued using MRL/MpJ bone marrow were devoid of blistering. In vitro, immune complex activation of neutrophils from C57Bl/6J or MRL/MpJ mice showed an impaired ROS release from the latter, whereas no differences were observed after PMA activation. This finding was paralleled by divergent expression profiles of immune-complex activated neutrophils from either C57Bl/6J or MRL/MpJ mice. Collectively, we demonstrate that radiosensitive cells determine the varying extent of skin inflammation and blistering in the end-stage effector phase of EBA.We used microarray to differentiate between the molecular response for the immune complex stimulated neutrophils in MRL/MpJ and C57Bl/6J mice To unravel the molecular basis for the different response to immune complex (IC) stimulation between MRL/MpJ and C57Bl/6J mice, the cells were activated using IC, and differential expression using microarray was compared between resting or activated neutrophils from MRL/MpJ or C57Bl/6J mice.	
NCBI GEO	Resolving the graft ischemia-reperfusion injury during liver transplantation at the single cell resolution	Ischemia-reperfusion injury (IRI) remains the major reason for impaired donor graft function and increased mortality post-liver transplantation. The mechanism of IRI involves multiple pathophysiological processes and numerous types of cells. However, a systematic and comprehensive single-cell transcriptional profile of intrahepatic cells during liver transplantation is still unclear. We performed a single-cell transcriptome analysis of 14,313 cells from liver tissues collected from pre-procurement, at the end of preservation and 2 h post-reperfusion. We made detailed annotations of mononuclear phagocyte, endothelial cell, NK/T, B and plasma cell clusters, and we described the dynamic changes of the transcriptome of these clusters during IRI and the interaction between mononuclear phagocyte clusters and other cell clusters. In addition, we found that TNFAIP3 interacting protein 3 (TNIP3), specifically and highly expressed in Kupffer cell clusters post-reperfusion, may have a protective effect on IRI. In summary, our study provides the first dynamic transcriptome map of intrahepatic cell clusters during liver transplantation at single-cell resolution. Single cell transcriptome detection of intrahepatic cells at 3 time points during liver transplantation	
ReframeDB	Growth-based high throughput screening of small molecule libraries against anaerobic microbial choline metabolism	Phenotypic screening looking for growth inhibitors of E. coli when it‚Äôs cultured in minimal media containing choline as carbon source, but that don‚Äôt inhibit growth on glycerol as carbon source. Bacterial growth is the indirect phenotypic signal of TMA inhibition, which will be subsequently evaluated using a LC/MS method. Purpose A prevalent number of bacterial species that inhabit the human gut can utilize the dietary nutrient choline as a source of carbon and energy, while releasing trimethylamine (TMA) as a byproduct. More specifically, the cut gene cluster that contains the genes that code for choline-TMA lyase (CutC) and its activating enzyme (CutD) are responsible to cleaving choline into acetaldehyde and TMA. The former can be used as source of energy via fermentation, whereas the latter is a byproduct of this metabolism. TMA, however, gets excreted out of the human body through the liver, where it gets oxidized to trimethylamine-N-oxide (TMAO) by the enzyme flavin monooxygenase 3 (FMO3). TMAO has a profound effect on the host's physiology, including the onset of cardiovascular and chronic kidney diseases, and diabetes. Furthermore, the cut gene cluster is found in a prevalent number of gut commensal bacteria, which emphasizes the need to specifically target this microbial pathway. This assay, which is based on a phenotypic high throughput screening, will reveal compounds that interfere with the microbial choline utilization and its transformation into TMA by inhibiting the growth of bacteria when choline is the sole carbon-energy source. Protocol 384-well plates will be filled with compounds previously dissolved in DMSO at a final concentration of 10 uM. Columns 1 to 22 are the experimental wells. Columns 23 and 24 are controls, containing 60 ug/mL kanamycin, and DMSO, respectively. Each compound will be screened in singlicate. Once we obtain the plates, they will be left to equilibrate in the anaerobic chamber overnight. Next, we will add 50 uL of previously reduced NCE (non-carbon essential) media containing 20 mM choline and inoculate with E. coli MS-200-1 to an initial OD600 ~ 0.1. We will measure OD600 after 7 and 20 h of anaerobic incubation at 37 degrees Celsius. The compounds that inhibit growth on choline (Z-score =<-2) will be re-tested at the same concentration but in NCE media containing 2.5 g/l glycerol (as counter-screening). Those compounds that don't inhibit growth under this condition (Z-score >= 0) will be picked for dose response against TMA generation. Readout The OD600 of the experimental wells will be analyzed in terms of their Z-score (Zscore = [ODwell - ŒºPlate]/Œ¥plate). We will calculate the Z-prime score using the control wells (Z-prime = 1 - [3Œ¥neg-3Œ¥pos)/(Œºneg-Œºpos)] Detection Method for the screening and counter-screening, we will measure od600 in our spectrophotometer located in our coy anaerobic chamber. for tma assay, we will use lc/ms. Detection Reagents None Components Escherichia coli MS-200-1 Drug Concetration 10  Ã‚ÂµM	
ReframeDB	hRSV High Throughput Screen	The high throughput cell-based HTS-system based on recombinant human respiratory syncytial virus type A GFP reporter virus (hRSV-A_GFP) identifies anti-hRSV compounds. HRSV is a major cause for acute lower respiratory infections (ALRI) in infants, the elderly and immunocompromised patients. Purpose hRSV is a globally distributed viral pathogen causing respiratory disease in humans. The high throughput cell-based HTS-system employs a recombinant hRSV-A strain encoding GFP fluorescent protein as reporter. Since the GFP gene is an integral part of the modified RSV genome, GFP fluorescence reflects efficiency of RSV infection and replication. A human epithelial cell line (HEp-2) is infected with hRSV-A_GFP viruses in presence of test compounds. Subsequently, GFP-fluorescence is quantified. The intensity of GFP fluorescence reflects RSV infection efficiency and is used as a marker to quantify antiviral efficacy of test compounds. In parallel, cell viability is examined by use of an MTT test. The MTT test examines metabolic activity of cultured cells. This information is used to distinguish between compounds with antiviral activity and cytotoxic molecules which destroy cells and therefore indirectly inhibit virus infection. Protocol HEp-2 cells are seeded in a clear bottom 384-well plates. Compounds are added together with the virus (MOI 0.5) 24h post seeding. Synagis, an antibody against the pre-fusion hRSV F-protein, is used as an inhibitory control and same volume of DMSO is used as the neutral control. Readout 48h p.i. supernatant is removed and PBS is added to the cells. GFP signals are measured in live, unfixed cells using a Biotek Cytation 3 Cell Imaging Multi-Mode Reader; the same imaging reader is used to measure an MTT assay used to determine cell viability. Detection Method high content fluorescence measurement Detection Reagents green fluorescent protein (GFP), MTT substrate (3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyl tetrazolium bromide) Components HEp-2 (human epithelial cell line) Drug Concetration 5  Ã‚ÂµM	
ReframeDB	Macrophage cytotoxicity	Secondary assay: A high content microscopy assay to determine cytotoxicity of drugs against macrophages Purpose Mycobacterium tuberculosis, the causative agent of tuberculosis, exists in a complex set of environments both intracellularly and extracellularly in the host. Most drug screening for tuberculosis has been performed on extracellular bacteria. We are screening for drugs that inhibit M. tuberculosis growth inside macrophages, a primary cell type in which the bacteria reside. This is a high-content image-based assay. Total fluorescence intensity of DsRed-producing M. tuberculosis and nucleic acid-stained macrophages are readouts of growth or survival. Protocol RAW 264.7 cells are propagated in RMPI ( RPMI-1640, 10% FBS, 2 mM Glutagro, 1 mM sodium pyruvate medium) in a humidified atmosphere of 37Â°C, 5% CO2. RAW 264.7 cells are infected with M. tuberculosis (H37Rv DREAM8 strain which constitutively expresses DsRed) at multiplicity of infection of 1.0 overnight. Compounds are diluted in RPMI-1640, 5% FBS with Glutagro and 1 mM sodium pyruvate. Infected RAW 264.7 cells are harvested with Accumax solution, washed twice with PBS to remove extracellular bacilli and resuspended in RPMI-1640 with Glutagro and sodium pyruvate (no FBS). Infected cells are  seeded in 384-well plates containing compounds at 3.3 x 10^3 cells per well, resulting in a final assay concentration of 2.5% FBS. After a 72 hour incubation period, SYBR Green I dye is diluted in PBS and added to a final concentration of 5x to stain macrophage nuclei. Cells are imaged on an ImageXpress Micro with a 4x objective. Macrophage nuclei are imaged using a FITC filter set and M. tuberculosis are imaged using a Texas Red filter set. This method has been published: https://www.sciencedirect.com/science/article/pii/S1046202316303619?via%3Dihub Readout Images were analyzed by setting a lower bound for pixel intensity for each channel to define nuclei and bacteria above background.The integrated pixel intensity of each channel above this threshold was then determined as a measure of macrophage or M. tuberculosis  growth. Raw data were normalized to the average integrated intensity value from DMSO treated wells and expressed as % growth. Detection Method high content imaging Detection Reagents SYBR Green dye, DsRed Components RAW 264.7 cells, M. tuberculosis (H37Rv DREAM8 strain) Drug Concetration 10  Ã‚ÂµM	
ReframeDB	Screen for Balamuthia growth inhibitors	Secondary Assay: Identification of growth inhibitors of Balamuthia mandrillaris via luminescence cell-based assay Purpose Balamuthia mandrillaris is an opportunistic pathogen, generally entering through broken skin or through the respiratory pathway, where it can cause lesions. Infection of the brain is thought to occur secondarily from these sites after penetration of the blood-brain barrier, and can cause GAE with a mortality rate up to 95%. In our screen we incubated the B. mandrillaris trophozoites with the compounds for 72 hours and assessed viability using CellTiter-Glo Luminescent Cell Viability Assay (Promega). The antiparasitic activity is calculated based on the reduction of luminescence signal compared to the neutral control, DMSO. Protocol The compounds were screened against Balamuthia mandrillaris following an ATP-bioluminescence based assay for cell growth and survival. For 8-point dose response study, 30 uL of B. mandrillaris (3,000 trophozoites) were added to plated compounds to yield final concentrations spanning from 0.26 uM - 33 uM. Negative controls in the screen plates contained 0.5% DMSO. Assay plates were incubated for 72 h at 37?C B. mandrillaris and at the end of incubation 20 uL of CellTiter-Glo Luminescent Cell Viability Assay (Promega) were added in each well of the 96-well plates to induce cell lysis. The resulting ATP-bioluminescence of the trophozoites was measured at room temperature using a Tecan plate reader from PerkinElmer.  Readout We are measuring luminescence after addition of CellTiter Glo. Signal is proportional to cell viability after exposure with the ReFRAME compounds. Background is the signal with media and reagent. Maximum signal is obtained with cells treated with DMSO.  Detection Method luminescence Detection Reagents CellTiter Glo Components Balamuthia mandrillaris, CellTiter Glo Drug Concetration 33  Ã‚ÂµM - 0.26  Ã‚ÂµM	
ReframeDB	Screening for PLD3 enzyme inhibitors	PLD3 and PLD4 are endolysosomal exonucleases that appear to behave as negative regulators of nucleic acid sensing. Inhibitors may be useful as immunological adjuvants for vaccine or cancer applications. Purpose The screen we have developed has been assessed using the LOPAC library. Our assay relies on the exonuclease activity of PLD3 and PLD4. A short oligonucleotide carrying a fluorescein adduct on one base along with a fluorescence quencher (Iowa Black) on the 3 prime end emits enhanced fluorescence upon digestion by PLD3 or PLD4. Inhibitors will suppress this signal. We plan to introduce into plates that are pre-dotted with compounds to be screened a buffer containing enzyme but no substrate. After a 15 min room temperature incubation, the substrate will be added in an equal volume of butter and the reaction allowed to continue for 2 hours at 37oC. FITC fluorescence is then read. We propose to use PLD3 at 2 nM, PLD4 at 100 nM, and substrate at 2 uM. Final concentration of the ReFrame compound inhibitors will be 2 uM.  Protocol Clear 384-well plates are spotted with 10 nl compounds (final conc 2 uM). Then 5 ul enzyme in 1X buffer is added and the plates pre-incubated with compunds for 15 min at room temperature. Next, 5 ul 1X buffer containing fluorogenic substrate (4 uM) is added, and cultured at 37oC for 2 h. One copy of the spotted library will be incubated with 2 uM PLD3, substrate and its optimal buffer. A second copy of the spotted library will be incubated with PLD4, substrate along with its buffer. Assays will be carried out simultaneously to identify selective inhibitors of each isoform. Readout Plates are read in a fluorimeter for FITC (FAM) fluorescence. Detection Method assay is read on a 384-well plate fluorimeter. Detection Reagents Oligonucleotide FRET probe carrying FITC and quencher on different nucleotides. Components Oligonucleotide FRET probe carrying FITC and quencher on different nucleotides. Drug Concetration 10 nL compound from 2 mM source to 10 ÂµL assay volume.  2 ÂµM final concentration	
VEuPathDB	SNP calls on WGS of Aspergillus fumigatus strains collected in Spain	Genome-wide comparative analysis of Aspergillus fumigatus strains	
VEuPathDB	SNP calls on WGS of Candida auris identified in the Netherlands	WGS sequences of Candida auris from the Netherlands	
VEuPathDB	SNP calls on WGS of P. jirovecii isolated from human bronchoalveolar lavage samples	SNP calls on P. jirovecii isolates (54c, and 46).	
VEuPathDB	State-wide mosquito surveillance in Iowa, USA, 2015 (New Jersey light trap)	Mosquito collections have been made in various locations in Iowa, USA, using New Jersey light traps. (MapVEu VBP0000372)	
VEuPathDB	Transcriptome of P. cinnamomi infecting avocado roots (unstranded)	RNA seq of mycelia from in vitro and avocado roots infection.	
Vivli	Dataset from A Comparative Single Dose Pharmacokinetic and Safety Study of 4 mg or 8 mg Ramelteon in Adolescents With Insomnia Characterized by Difficulty With Sleep Onset, Children With Insomnia Associated With ADHD, and Healthy Adults.	The purpose of this study is to determine the pharmacokinetic profile, safety, and tolerability of ramelteon in adolescents with insomnia, children with Attention Deficit Hyperactivity Disorder (ADHD) associated with insomnia and gender- and race-matched healthy adults.	
Vivli	Dataset from A Double Blind, Randomized, Placebo-controlled Trial Evaluating the Efficacy and Safety of Nintedanib Over 52 Weeks in Patients With Progressive Fibrosing Interstitial Lung Disease (PF-ILD)	The aim of the current study is to investigate the efficacy and safety of nintedanib over 52  weeks in patients with Progressive Fibrosing Interstitial Lung Disease (PF-ILD) defined as  patients who present with features of diffuse fibrosing lung disease of >10% extent on  high-resolution computed tomography (HRCT) and whose lung function and respiratory symptoms  or chest imaging have worsened despite treatment with unapproved medications used in clinical  practice to treat ILD. There is currently no efficacious treatment available for PF-ILD.  Based on its efficacy and safety in Idiopathic Pulmonary Fibrosis (IPF), it is anticipated  that Nintedanib will be a new treatment option for patients with PF-ILD.	
Vivli	Dataset from A Multi-Center, Randomized, Double-Blind, Active-Controlled , Parallel Group, Phase III Trial to Evaluate the Safety and Efficacy of Saxagliptin 5mg Co-administered With Dapagliflozin 5mg Compared to Saxagliptin 5mg or Dapagliflozin 5mg All Given as Add-on Therapy to Metformin inPatients With Type 2 Diabetes Who Have Inadequate Glycaemic Control on Metformin Alone	The aim of this study is to evaluate safety and efficacy of therapy with saxagliptin 5mg co-administered with dapagliflozin 5mg, compared to therapy with saxagliptin 5mg or dapagliflozin 5mg in patients who are inadequately controlled on ≥1500mg/day of metformin monotherapy.	
Vivli	Dataset from A Phase 3 Multicenter Study of the Safety and Efficacy of the Human Anti-TNF Monoclonal Antibody Adalimumab in Subjects With Active Ankylosing Spondylitis	The objective of this study was to evaluate the safety and efficacy of adalimumab 40 mg given every other week (eow) in subjects with active ankylosing spondylitis (AS) who have had an inadequate response to, or who are intolerant to, treatment with at least 1 nonsteroidal anti-inflammatory drug (NSAID) and who may have also failed treatment with at least 1 disease-modifying antirheumatic drug (DMARD).	
NCBI SRA	Sorghum bicolor BTx642 Gene Expression Profiling - 0802178L12 transcriptome	Sorghum bicolor BTx642 Gene Expression Profiling. Watered sample from leaf	
NCBI SRA	Sorted cell/s from water of Crystal Geyser, Green River, Utah, USA - CrystG Apr02-3-L18 metagenome	Sorted cells from water of Crystal Geyser, Green River, Utah for developing a pipeline for high-throughput recovery of near-complete and complete microbial genomes from complex metagenomic datasets.	
NCBI SRA	The genetic profiles based single cell level in a murine model of pancreatic carcinogenesis	We tested how elevated METTL3 expression affects pancreatic cancer in a mouse model. We performed single-cell RNA-sequencing of pancreatic cancer tissue from control (EL1) and METTL3-overexpressing (WTg). Overall design: FVB/N-EL1-Luc/EL1-TAg mice (Common Name, EL1-Luc/EL1-TAg, abbreviated as EL1) were used to transgenic mice experiments. Briefly, for co-injection to make EL1-Luc/EL1-TAg, two cDNA was used: the oncogenic cDNAs were prepared from 2.7-kb SV40 Large T-antigen, whereas the reporter cDNAs were prepared from Firefly Luciferase cDNA pGL3-Basic Vector. Each cDNA was fused with rodent pancreatic Elastase I promoter. For the construct of Mettl3 overexpressed transgenic mice, three 6-week-old female BL/6 mice were bled with two 6-week-old male BL/6 mice, and fertilized eggs were taken to perform cDNA injection in vitro to make transgenic animals. For the cDNA injection, the open-reading-flame of Mettl3 was cloned from C57BL/6J mice by PCR, of which sequence were verified; Mettl3 cDNA was fused with chimeric CAG promoter, a composite of the cytomegalovirus (CMV) enhancer with the chicken beta actin promoter (CBA). The Mettl3 overexpressing mice were crossed with EL1 mice to make the double transgenic mice (WTg). Mice were confirmed as expected genotype, by PCR. The WTg mice formed abdominal tumors, which were apparent after 6 weeks; the luminous imaging followed to administration of vivoGlo Luciferin as 150 microgram/mouse(g) confirmed the presence of tumor(s) in pancreatic region under the IVIS imaging system (SPI), whereas the opened observation of abdomen indicated around 2-cm tumor(s), and tumors were processed for the preparation of single cells. Single cell suspensions from pancreatic tumor tissues were processed with the 10x Genomics Chromium Controller according to the protocol described in the Chromium Single Cell 3' Reagent Kits User Guide Chromium Next GEM Single Cell 3' Kit v3.1 (Cat# PN-1000269), Chromium Next GEM Chip G Single Cell Kit (Cat# PN-1000127), and Dual Index Kit TT Set A (Cat# PN-1000215) were applied during processing.	
NCBI SRA	the symbiosis system between soybean and rhozobium	this project is for soybean nodulation, a kind of symbiosis system, containing soybean root tissue, nodule tissue and rhizobium (Bradyrhizobium japonicum USDA110) free living sample. Genome sequencing and assembly	
NCBI SRA	The Transcriptomic Landscape in Asian Medulloblastomas	We report the transcriptomic profiles of 59 Asian medulloblastoma and 4 normal tissues (para-tumor) including WNT, SHH, Group 3 and Group 4  medublastoma patients. Overall design: RNA-seq of 64 Asian medulloblatoma turmor or para-tumor tissues	
Omics Discovery Index (OmicsDI)	A protocol for the subcellular fractionation of Saccharomyces cerevisiae using nitrogen cavitation and density gradient centrifugation.	Most protocols for yeast subcellular fractionation involve the use of mechanical shear forces to lyse the spheroplasts produced by the enzymatic digestion of the Saccharomyces cerevisiae cell wall. These mechanical homogenization procedures often involve the manual use of devices such as the Dounce homogenizer, and so are very operator-dependent and, in consequence, lack reproducibility. Here, we report a highly reproducible method of homogenizing yeast cells based on nitrogen cavitation. This has been optimized to allow efficient release of subcellular compartments that show a high degree of integrity. The protocol remains effective and reproducible across a range of sample volumes and buffer environments. The subsequent separation method, which employs both sucrose and iodixanol density gradients, has been developed to resolve the major membrane-bound compartments of S. cerevisiae. We present an integrated protocol that is fast, facile, robust and efficient and that will enable 'omics' studies of the subcellular compartments of S. cerevisiae and other yeasts.	
Omics Discovery Index (OmicsDI)	Aberrant DNA methylation in rhabdomyosarcoma	Many pediatric malignancies are embryonal in nature, and one hypothesis for the origin of embryonal tumors is that they arise from a defect in differentiation, either by an inability to terminally differentiate or a reversion to a pluripotent state. There is emerging evidence that epigenetic regulation plays an important role in the transition from embryonic stem cell to a more committed cell fate, utilizing both de novo DNA methylation and poised ‘bivalent’ chromatin domains (H3K27me3 and H3K4me3) to abolish pluripotency and gain lineage- and cell-type-specific characteristics as a cell differentiates. Thus inappropriate epigenetic silencing by aberrant DNA methylation of bivalent genes required for differentiation could lead to the uncontrolled cell growth observed in cancer. Our broad hypothesis is that aberrant DNA methylation in cancer is targeted to a non-random subset of critical pathways used in normal development. This dysregulation of the normal epigenetic program used in development promotes cellular proliferation and provides a mechanism to block differentiation in pediatric cancers, such as rhabdomyosarcoma. Examination of DNA methylation in fourteen human rhabdomyosarcoma patient samples using RRBS. In addition, RRBS was used to examine DNA methylation in one human rhabdomyosarcoma cell line (RD) forced to terminally differentiate by expression of the forced heterodimer MyoD~E12 (MDE). Lastly, RRBS was used to examine DNA methylation changes during normal differentiation in one primary human normal myoblast cell line	
Omics Discovery Index (OmicsDI)	Blood lipids and the incidence of atrial fibrillation: the Multi-Ethnic Study of Atherosclerosis and the Framingham Heart Study.	Dyslipidemia is a major contributor to the development of atherosclerosis and coronary disease. Its role in the etiology of atrial fibrillation (AF) is uncertain.We studied 7142 men and women from the Multi-Ethnic Study of Atherosclerosis (MESA) and the Framingham Heart Study who did not have prevalent AF at baseline and were not on lipid-lowering medications. Total cholesterol, high-density lipoprotein and low-density lipoprotein cholesterol, and triglycerides were measured using standard procedures. Incident AF during follow-up was identified from hospital discharge codes; review of medical charts; study electrocardiograms; and, in MESA only, Medicare claims. Multivariable Cox proportional hazards models were used to estimate hazard ratios and 95% confidence intervals of AF by clinical categories of blood lipids in each cohort. Study-specific results were meta-analyzed using inverse of variance weighting. During 9.6 years of mean follow-up, 480 AF cases were identified. In a combined analysis of multivariable-adjusted results from both cohorts, high levels of high-density lipoprotein cholesterol were associated with lower AF risk (hazard ratio 0.64, 95% CI 0.48 to 0.87 in those with levels ?60 mg/dL versus <40 mg/dL), whereas high triglycerides were associated with higher risk of AF (hazard ratio 1.60, 95% CI 1.25 to 2.05 in those with levels ?200 mg/dL versus <150 mg/dL). Total cholesterol and low-density lipoprotein cholesterol were not associated with the risk of AF.In these 2 community-based cohorts, high-density lipoprotein cholesterol and triglycerides but not low-density lipoprotein cholesterol or total cholesterol were associated with the risk of AF, accounting for other cardiometabolic risk factors.	
Omics Discovery Index (OmicsDI)	Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819	Transcriptome of Campylobacter jejuni NCTC and isogenic deletion mutants of pseC and pseF	
Omics Discovery Index (OmicsDI)	Carbapenem Resistance in Acinetobacter baumannii and Other Acinetobacter spp. Causing Neonatal Sepsis: Focus on NDM-1 and Its Linkage to ISAba125.	Carbapenem-resistant determinants and their surrounding genetic structure were studied in Acinetobacter spp. from neonatal sepsis cases collected over 7 years at a tertiary care hospital. Acinetobacter spp. (n = 68) were identified by ARDRA followed by susceptibility tests. Oxacillinases, metallo-?-lactamases (MBLs), extended-spectrum ?-lactamases and AmpCs, were detected phenotypically and/or by PCR followed by DNA sequencing. Transconjugants possessing the bla NDM-1(New Delhi metallo-?-lactamase) underwent further analysis for plasmids, integrons and associated genes. Genetic environment of the carbapenemases were studied by PCR mapping and DNA sequencing. Multivariate logistic regression was used to identify risk factors for sepsis caused by NDM-1-harboring organisms. A. baumannii (72%) was the predominant species followed by A. calcoaceticus (10%), A. lwoffii (6%), A. nosocomialis (3%), A. junni (3%), A. variabilis (3%), A. haemolyticus (2%), and 14TU (2%). Fifty six percent of the isolates were meropenem-resistant. Oxacillinases present were OXA-23-like, OXA-58-like and OXA-51-like, predominately in A. baumannii. NDM-1 was the dominant MBL (22%) across different Acinetobacter spp. Isolates harboring NDM-1 also possessed bla (VIM-2, PER-1, VEB-2, CTX-M-15), armA, aac(6')Ib, aac(6')Ib-cr genes. bla NDM-1was organized in a composite transposon between two copies of ISAba125 in the isolates irrespective of the species. Further, OXA-23-like gene and OXA-58-like genes were linked with ISAba1 and ISAba3 respectively. Isolates were clonally diverse. Integrons were variable in sequence but not associated with carbapenem resistance. Most commonly found genes in the 5' and 3'conserved segment were aminoglycoside resistance genes (aadB, aadA2, aac4'), non-enzymatic chloramphenicol resistance gene (cmlA1g) and ADP-ribosylation genes (arr2, arr3). Outborn neonates had a significantly higher incidence of sepsis due to NDM-1 harboring isolates than their inborn counterparts. This study demonstrates the significance of both A. baumannii and other species of Acinetobacter in cases of neonatal sepsis over an extended period. Oxacillinases and bla NDM-1 are the major contributors to carbapenem resistance. The dissemination of the bla NDM-1 is likely linked to Tn125 in diverse clones of the isolates.	
Qiita	Bacterial density rather than diversity correlates with hatching success across different avian species	Bacterial communities within avian nests are considered an important determinant of egg viability, potentially selecting for traits that confer embryos with protection against trans-shell infection. A high bacterial density on the eggshell increases hatching failure, whether this effect could be due to changes in bacterial community or just a general increase in bacterial density. We explored this idea using intra- and interspecific comparisons of the relationship between hatching success and eggshell bacteria characterized by culture and molecular techniques (fingerprinting and high-throughput sequencing). We collected information for 152 nests belonging to 17 bird species. Hatching failures occurred more frequently in nests with higher density of aerobic mesophilic bacteria on their eggshells. Bacterial community was also related to hatching success, but only when minority bacterial operational taxonomic units were considered. These findings support the hypothesis that bacterial density is a selective agent of embryo viability, and hence a proxy of hatching failure only within species. Although different avian species hold different bacterial densities or assemblages on their eggs, the association between bacteria and hatching success was similar for different species. This result suggests that interspecific differences in antibacterial defenses are responsible for keeping the hatching success at similar levels in different species.	
Qiita	Baum asphalt 1st submission	Different asphalt sites as well as surrounding water and soil sites were sampled for bacterial metagenome sequencing.  Three samples (2H,2L,2O) were also cultured in LB broth, which was then sampled and added to the other original site samples.	
